academy_awards_1055,actors_65,FALSE
academy_awards_3292,actors_100,FALSE
academy_awards_3162,actors_102,FALSE
academy_awards_1186,actors_62,FALSE
academy_awards_607,actors_145,FALSE
academy_awards_1424,actors_132,FALSE
academy_awards_2221,actors_41,FALSE
academy_awards_2843,actors_107,FALSE
academy_awards_2973,actors_105,FALSE
academy_awards_4036,actors_90,FALSE
academy_awards_387,actors_77,FALSE
academy_awards_2221,actors_42,FALSE
academy_awards_771,actors_143,FALSE
academy_awards_1054,actors_65,FALSE
academy_awards_3291,actors_100,FALSE
academy_awards_3165,actors_102,FALSE
academy_awards_1187,actors_62,FALSE
academy_awards_2222,actors_41,FALSE
academy_awards_2721,actors_110,FALSE
academy_awards_606,actors_145,FALSE
academy_awards_1425,actors_132,FALSE
academy_awards_2844,actors_107,FALSE
academy_awards_2970,actors_105,FALSE
academy_awards_4033,actors_90,FALSE
academy_awards_2220,actors_42,FALSE
academy_awards_770,actors_143,FALSE
academy_awards_1053,actors_65,FALSE
academy_awards_3290,actors_100,FALSE
academy_awards_1188,actors_62,FALSE
academy_awards_3164,actors_102,FALSE
academy_awards_2223,actors_41,FALSE
academy_awards_2720,actors_110,FALSE
academy_awards_605,actors_145,FALSE
academy_awards_1426,actors_132,FALSE
academy_awards_2971,actors_105,FALSE
academy_awards_2224,actors_41,FALSE
academy_awards_2845,actors_107,FALSE
academy_awards_389,actors_77,FALSE
academy_awards_4034,actors_90,FALSE
academy_awards_1427,actors_132,FALSE
academy_awards_4172,actors_88,FALSE
academy_awards_3967,actors_91,FALSE
academy_awards_1189,actors_62,FALSE
academy_awards_2723,actors_110,FALSE
academy_awards_3037,actors_104,FALSE
academy_awards_1428,actors_132,FALSE
academy_awards_4173,actors_88,FALSE
academy_awards_2722,actors_110,FALSE
academy_awards_3968,actors_91,FALSE
academy_awards_3036,actors_104,FALSE
academy_awards_1429,actors_132,FALSE
academy_awards_3965,actors_91,FALSE
academy_awards_2725,actors_110,FALSE
academy_awards_4174,actors_88,FALSE
academy_awards_3035,actors_104,FALSE
academy_awards_3966,actors_91,FALSE
academy_awards_2724,actors_110,FALSE
academy_awards_609,actors_145,FALSE
academy_awards_4175,actors_88,FALSE
academy_awards_3034,actors_104,FALSE
academy_awards_3838,actors_92,FALSE
academy_awards_3778,actors_15,FALSE
academy_awards_2727,actors_110,FALSE
academy_awards_2229,actors_41,FALSE
academy_awards_3837,actors_92,FALSE
academy_awards_3779,actors_15,FALSE
academy_awards_2726,actors_110,FALSE
academy_awards_4170,actors_88,FALSE
academy_awards_3776,actors_15,FALSE
academy_awards_2729,actors_110,FALSE
academy_awards_3299,actors_100,FALSE
academy_awards_3969,actors_91,FALSE
academy_awards_3039,actors_104,FALSE
academy_awards_4171,actors_88,FALSE
academy_awards_3839,actors_92,FALSE
academy_awards_3777,actors_15,FALSE
academy_awards_2728,actors_110,FALSE
academy_awards_3298,actors_100,FALSE
academy_awards_2229,actors_42,FALSE
academy_awards_3709,actors_94,FALSE
academy_awards_3038,actors_104,FALSE
academy_awards_3717,actors_93,FALSE
academy_awards_3774,actors_15,FALSE
academy_awards_2477,actors_36,FALSE
academy_awards_3846,actors_92,FALSE
academy_awards_1903,actors_48,FALSE
academy_awards_3041,actors_104,FALSE
academy_awards_4282,actors_86,FALSE
academy_awards_4157,actors_88,FALSE
academy_awards_3970,actors_91,FALSE
academy_awards_2708,actors_110,FALSE
academy_awards_2476,actors_36,FALSE
academy_awards_3718,actors_93,FALSE
academy_awards_3775,actors_15,FALSE
academy_awards_3845,actors_92,FALSE
academy_awards_4283,actors_86,FALSE
academy_awards_1904,actors_48,FALSE
academy_awards_3040,actors_104,FALSE
academy_awards_4158,actors_88,FALSE
academy_awards_2707,actors_110,FALSE
academy_awards_3971,actors_91,FALSE
academy_awards_2479,actors_36,FALSE
academy_awards_3848,actors_92,FALSE
academy_awards_1901,actors_48,FALSE
academy_awards_4280,actors_86,FALSE
academy_awards_3772,actors_15,FALSE
academy_awards_4159,actors_88,FALSE
academy_awards_3719,actors_93,FALSE
academy_awards_3773,actors_15,FALSE
academy_awards_2478,actors_36,FALSE
academy_awards_3847,actors_92,FALSE
academy_awards_1902,actors_48,FALSE
academy_awards_4281,actors_86,FALSE
academy_awards_2709,actors_110,FALSE
academy_awards_2349,actors_38,FALSE
academy_awards_3713,actors_93,FALSE
academy_awards_3045,actors_104,FALSE
academy_awards_4286,actors_86,FALSE
academy_awards_3842,actors_92,FALSE
academy_awards_2473,actors_36,FALSE
academy_awards_3770,actors_15,FALSE
academy_awards_4153,actors_88,FALSE
academy_awards_4287,actors_86,FALSE
academy_awards_2348,actors_38,FALSE
academy_awards_3974,actors_91,FALSE
academy_awards_3511,actors_18,FALSE
academy_awards_3714,actors_93,FALSE
academy_awards_3976,actors_91,FALSE
academy_awards_1900,actors_48,FALSE
academy_awards_3044,actors_104,FALSE
academy_awards_3841,actors_92,FALSE
academy_awards_2472,actors_36,FALSE
academy_awards_3771,actors_15,FALSE
academy_awards_4154,actors_88,FALSE
academy_awards_4288,actors_86,FALSE
academy_awards_3510,actors_18,FALSE
academy_awards_2347,actors_38,FALSE
academy_awards_3975,actors_91,FALSE
academy_awards_2475,actors_36,FALSE
academy_awards_3715,actors_93,FALSE
academy_awards_3043,actors_104,FALSE
academy_awards_3844,actors_92,FALSE
academy_awards_4284,actors_86,FALSE
academy_awards_4155,actors_88,FALSE
academy_awards_2346,actors_38,FALSE
academy_awards_3972,actors_91,FALSE
academy_awards_3716,actors_93,FALSE
academy_awards_2474,actors_36,FALSE
academy_awards_2344,actors_38,FALSE
academy_awards_4285,actors_86,FALSE
academy_awards_3042,actors_104,FALSE
academy_awards_3843,actors_92,FALSE
academy_awards_4156,actors_88,FALSE
academy_awards_2345,actors_38,FALSE
academy_awards_3973,actors_91,FALSE
academy_awards_889,actors_141,FALSE
academy_awards_3171,actors_102,FALSE
academy_awards_3641,actors_16,FALSE
academy_awards_2343,actors_38,FALSE
academy_awards_1040,actors_65,FALSE
academy_awards_2976,actors_105,FALSE
academy_awards_2846,actors_107,FALSE
academy_awards_4095,actors_11,FALSE
academy_awards_4039,actors_90,FALSE
academy_awards_758,actors_143,FALSE
academy_awards_3515,actors_18,FALSE
academy_awards_620,actors_145,FALSE
academy_awards_888,actors_141,FALSE
academy_awards_3170,actors_102,FALSE
academy_awards_3640,actors_16,FALSE
academy_awards_2342,actors_38,FALSE
academy_awards_2977,actors_105,FALSE
academy_awards_4094,actors_11,FALSE
academy_awards_3514,actors_18,FALSE
academy_awards_757,actors_143,FALSE
academy_awards_2847,actors_107,FALSE
academy_awards_887,actors_141,FALSE
academy_awards_3173,actors_102,FALSE
academy_awards_3710,actors_94,FALSE
academy_awards_3643,actors_16,FALSE
academy_awards_3711,actors_93,FALSE
academy_awards_2341,actors_38,FALSE
academy_awards_2471,actors_36,FALSE
academy_awards_3840,actors_92,FALSE
academy_awards_4093,actors_11,FALSE
academy_awards_2974,actors_105,FALSE
academy_awards_4289,actors_86,FALSE
academy_awards_4037,actors_90,FALSE
academy_awards_886,actors_141,FALSE
academy_awards_2848,actors_107,FALSE
academy_awards_3513,actors_18,FALSE
academy_awards_884,actors_141,FALSE
academy_awards_3172,actors_102,FALSE
academy_awards_3712,actors_93,FALSE
academy_awards_2340,actors_38,FALSE
academy_awards_3642,actors_16,FALSE
academy_awards_4091,actors_11,FALSE
academy_awards_2470,actors_36,FALSE
academy_awards_4092,actors_11,FALSE
academy_awards_2975,actors_105,FALSE
academy_awards_4038,actors_90,FALSE
academy_awards_885,actors_141,FALSE
academy_awards_2849,actors_107,FALSE
academy_awards_3512,actors_18,FALSE
academy_awards_759,actors_143,FALSE
academy_awards_883,actors_141,FALSE
academy_awards_754,actors_143,FALSE
academy_awards_3519,actors_18,FALSE
academy_awards_4099,actors_11,FALSE
academy_awards_3645,actors_16,FALSE
academy_awards_624,actors_145,FALSE
academy_awards_882,actors_141,FALSE
academy_awards_3518,actors_18,FALSE
academy_awards_753,actors_143,FALSE
academy_awards_4098,actors_11,FALSE
academy_awards_3644,actors_16,FALSE
academy_awards_623,actors_145,FALSE
academy_awards_881,actors_141,FALSE
academy_awards_2978,actors_105,FALSE
academy_awards_756,actors_143,FALSE
academy_awards_3517,actors_18,FALSE
academy_awards_4097,actors_11,FALSE
academy_awards_3647,actors_16,FALSE
academy_awards_622,actors_145,FALSE
academy_awards_880,actors_141,FALSE
academy_awards_2979,actors_105,FALSE
academy_awards_3516,actors_18,FALSE
academy_awards_4096,actors_11,FALSE
academy_awards_755,actors_143,FALSE
academy_awards_3646,actors_16,FALSE
academy_awards_621,actors_145,FALSE
academy_awards_4042,actors_90,FALSE
academy_awards_616,actors_145,FALSE
academy_awards_761,actors_143,FALSE
academy_awards_2850,actors_107,FALSE
academy_awards_3179,actors_102,FALSE
academy_awards_891,actors_141,FALSE
academy_awards_3637,actors_16,FALSE
academy_awards_2213,actors_41,FALSE
academy_awards_2980,actors_105,FALSE
academy_awards_2216,actors_42,FALSE
academy_awards_1048,actors_65,FALSE
academy_awards_4043,actors_90,FALSE
academy_awards_615,actors_145,FALSE
academy_awards_2851,actors_107,FALSE
academy_awards_760,actors_143,FALSE
academy_awards_890,actors_141,FALSE
academy_awards_1170,actors_62,FALSE
academy_awards_3178,actors_102,FALSE
academy_awards_2214,actors_41,FALSE
academy_awards_2981,actors_105,FALSE
academy_awards_2215,actors_42,FALSE
academy_awards_1047,actors_65,FALSE
academy_awards_3636,actors_16,FALSE
academy_awards_614,actors_145,FALSE
academy_awards_4040,actors_90,FALSE
academy_awards_763,actors_143,FALSE
academy_awards_1171,actors_62,FALSE
academy_awards_2852,actors_107,FALSE
academy_awards_3639,actors_16,FALSE
academy_awards_764,actors_143,FALSE
academy_awards_2215,actors_41,FALSE
academy_awards_2214,actors_42,FALSE
academy_awards_4041,actors_90,FALSE
academy_awards_1410,actors_132,FALSE
academy_awards_1045,actors_65,FALSE
academy_awards_613,actors_145,FALSE
academy_awards_1172,actors_62,FALSE
academy_awards_3509,actors_18,FALSE
academy_awards_2853,actors_107,FALSE
academy_awards_762,actors_143,FALSE
academy_awards_3638,actors_16,FALSE
academy_awards_2216,actors_41,FALSE
academy_awards_3508,actors_18,FALSE
academy_awards_2213,actors_42,FALSE
academy_awards_1411,actors_132,FALSE
academy_awards_1044,actors_65,FALSE
academy_awards_1173,actors_62,FALSE
academy_awards_2854,actors_107,FALSE
academy_awards_3175,actors_102,FALSE
academy_awards_4090,actors_11,FALSE
academy_awards_399,actors_76,FALSE
academy_awards_2984,actors_105,FALSE
academy_awards_2212,actors_42,FALSE
academy_awards_4047,actors_90,FALSE
academy_awards_619,actors_145,FALSE
academy_awards_1412,actors_132,FALSE
academy_awards_1043,actors_65,FALSE
academy_awards_1174,actors_62,FALSE
academy_awards_3174,actors_102,FALSE
academy_awards_2210,actors_41,FALSE
academy_awards_2985,actors_105,FALSE
academy_awards_2855,actors_107,FALSE
academy_awards_4048,actors_90,FALSE
academy_awards_2211,actors_42,FALSE
academy_awards_1042,actors_65,FALSE
academy_awards_618,actors_145,FALSE
academy_awards_1413,actors_132,FALSE
academy_awards_4044,actors_90,FALSE
academy_awards_1175,actors_62,FALSE
academy_awards_3177,actors_102,FALSE
academy_awards_2211,actors_41,FALSE
academy_awards_2856,actors_107,FALSE
academy_awards_2982,actors_105,FALSE
academy_awards_4045,actors_90,FALSE
academy_awards_2210,actors_42,FALSE
academy_awards_1041,actors_65,FALSE
academy_awards_617,actors_145,FALSE
academy_awards_1414,actors_132,FALSE
academy_awards_1176,actors_62,FALSE
academy_awards_3176,actors_102,FALSE
academy_awards_2983,actors_105,FALSE
academy_awards_2857,actors_107,FALSE
academy_awards_2212,actors_41,FALSE
academy_awards_4046,actors_90,FALSE
academy_awards_3899,actors_14,FALSE
academy_awards_2599,actors_34,FALSE
academy_awards_3979,actors_91,FALSE
academy_awards_1415,actors_132,FALSE
academy_awards_1177,actors_62,FALSE
academy_awards_2711,actors_110,FALSE
academy_awards_4160,actors_88,FALSE
academy_awards_3049,actors_104,FALSE
academy_awards_1178,actors_62,FALSE
academy_awards_1416,actors_132,FALSE
academy_awards_2710,actors_110,FALSE
academy_awards_3898,actors_14,FALSE
academy_awards_2598,actors_34,FALSE
academy_awards_4161,actors_88,FALSE
academy_awards_3048,actors_104,FALSE
academy_awards_3977,actors_91,FALSE
academy_awards_1179,actors_62,FALSE
academy_awards_2713,actors_110,FALSE
academy_awards_2597,actors_34,FALSE
academy_awards_1417,actors_132,FALSE
academy_awards_3897,actors_14,FALSE
academy_awards_4162,actors_88,FALSE
academy_awards_3047,actors_104,FALSE
academy_awards_3768,actors_15,FALSE
academy_awards_3978,actors_91,FALSE
academy_awards_2712,actors_110,FALSE
academy_awards_2596,actors_34,FALSE
academy_awards_1418,actors_132,FALSE
academy_awards_3896,actors_14,FALSE
academy_awards_4163,actors_88,FALSE
academy_awards_3046,actors_104,FALSE
academy_awards_3769,actors_15,FALSE
academy_awards_2715,actors_110,FALSE
academy_awards_4290,actors_86,FALSE
academy_awards_3895,actors_14,FALSE
academy_awards_1419,actors_132,FALSE
academy_awards_3766,actors_15,FALSE
academy_awards_2217,actors_41,FALSE
academy_awards_2714,actors_110,FALSE
academy_awards_4291,actors_86,FALSE
academy_awards_3894,actors_14,FALSE
academy_awards_3849,actors_92,FALSE
academy_awards_2219,actors_42,FALSE
academy_awards_2469,actors_36,FALSE
academy_awards_3767,actors_15,FALSE
academy_awards_2218,actors_41,FALSE
academy_awards_2717,actors_110,FALSE
academy_awards_3764,actors_15,FALSE
academy_awards_3893,actors_14,FALSE
academy_awards_2218,actors_42,FALSE
academy_awards_2219,actors_41,FALSE
academy_awards_2716,actors_110,FALSE
academy_awards_3892,actors_14,FALSE
academy_awards_2217,actors_42,FALSE
academy_awards_3765,actors_15,FALSE
academy_awards_1049,actors_65,FALSE
academy_awards_1115,actors_101,FALSE
academy_awards_3244,actors_101,TRUE
academy_awards_2,actors_120,FALSE
